,smiles,Bitter
141,[C@@]12(C)[C@@H]([C@@]3([C@H](C(C)(C)[C@H](CC3)O)CC2)C)CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(CC1)C)C(O)=O,True
142,[C@H]1(O)CC[C@@]2(C)[C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@]1(CC[C@]1(C(=O)O)[C@H]2CC(C)(C)CC1)C)C,True
143,C1C[C@H]2[C@@](C)(CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O)C)[C@]2(C=1[C@H]1[C@@](CC2)(CCC(C)(C1)C)C(=O)O)C,True
144,[C@]12(CC[C@@]3(C([C@@H]1CC(CC2)(C)C)=CC[C@H]1[C@@]3(C)CC[C@H]2C([C@H](CC[C@]12C)O)(C)C)C)C(O)=O,True
145,C1(C)(C)C[C@H]2C3=CC[C@@H]4[C@]5(C)[C@@H](CC[C@]4([C@]3(C)CC[C@]2(CC1)C(=O)O)C)C(C)(C)[C@H](CC5)O,True
146,C1(C)(C)CC[C@@]2(CC[C@@]3(C)[C@@]4(C)[C@H](CC=C3[C@@H]2C1)[C@@]1([C@H](C(C)(C)[C@H](CC1)O)CC4)C)C(=O)O,True
147,C1[C@H]2C3[C@@](CC[C@]2(CCC1(C)C)C(=O)O)([C@]1([C@@H]([C@@]2(C)CC[C@@H](C(C)([C@@H]2CC1)C)O)CC=3)C)C,True
148,CC1([C@@H](O)CC[C@@]2([C@@H]3[C@](CC[C@H]21)(C)[C@@]1(CC[C@]2(C(=O)O)[C@H](C1=CC3)CC(C)(CC2)C)C)C)C,True
149,[C@@H]1(CC[C@@]2(C)[C@@H](CC[C@@]3([C@@H]2CC=C2[C@@]3(C)CC[C@]3(CCC(C)(C)C[C@H]32)C(O)=O)C)C1(C)C)O,True
150,CC1([C@@H]2CC[C@@]3(C)[C@@]4(C)C([C@H]5[C@@](C(O)=O)(CC4)CCC(C)(C)C5)=CC[C@@H]3[C@@]2(C)CC[C@@H]1O)C,True
151,[C@@H]12C3=CC[C@H]4[C@](C)([C@@]3(CC[C@@]2(C(O)=O)CCC(C)(C)C1)C)CC[C@H]1C([C@H](CC[C@@]14C)O)(C)C,True
152,[C@@H]1(CC[C@]2(C)[C@H]3CC=C4[C@]([C@@]3(CC[C@H]2C1(C)C)C)(CC[C@]1(C(O)=O)[C@H]4CC(C)(C)CC1)C)O,True
153,C1[C@]2(C(O)=O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)C)[C@@H]2CC(C)(C)C1,True
154,C1[C@@]2(C)[C@@]3(C)[C@H](CC=C2[C@@H]2CC(CC[C@@]2(C1)C(=O)O)(C)C)[C@@]1([C@H](C(C)(C)[C@H](CC1)O)CC3)C,True
155,C1[C@@H]2[C@]3(C)[C@@H](CC[C@]2([C@]2(C(=C1)[C@H]1[C@](CC2)(C(=O)O)CCC(C)(C1)C)C)C)C([C@H](CC3)O)(C)C,True
156,[C@]12([C@@]3(CC[C@H]4C(C)([C@H](CC[C@@]4([C@H]3CC=C2[C@@H]2CC(C)(CC[C@]2(C(O)=O)CC1)C)C)O)C)C)C,True
157,C12=CC[C@@H]3[C@]4(C)[C@@H](CC[C@]3([C@]1(C)CC[C@]1(C(O)=O)[C@H]2CC(C)(CC1)C)C)C(C)([C@H](CC4)O)C,True
158,C1[C@@H]2[C@]3(CC[C@H](O)C(C)(C)[C@@H]3CC[C@]2([C@]2(C)CC[C@@]3([C@@H](CC(CC3)(C)C)C2=C1)C(=O)O)C)C,True
159,C1C[C@]2([C@@H](CC[C@@]3([C@@H]2CC=C2[C@H]4[C@](CCC(C)(C)C4)(CC[C@@]32C)C(O)=O)C)C(C)([C@H]1O)C)C,True
160,[C@@]12(C)C([C@H]3[C@](CCC(C)(C)C3)(CC2)C(O)=O)=CC[C@H]2[C@]1(CC[C@H]1C([C@H](CC[C@]21C)O)(C)C)C,True
161,CC1(C)CC[C@]2(C(=O)O)CC[C@]3([C@]4([C@H](CC=C3[C@@H]2C1)[C@@]1(C)CC[C@H](O)C([C@@H]1CC4)(C)C)C)C,True
162,C1C[C@H]2[C@@](C)(CC[C@H]3C([C@@H](O)CC[C@]23C)(C)C)[C@]2(C)CC[C@]3(CCC(C[C@H]3C2=1)(C)C)C(O)=O,True
163,CC1([C@@H](O)CC[C@]2([C@H]1CC[C@]1([C@]3(C(=CC[C@H]21)[C@H]1[C@](CC3)(C(O)=O)CCC(C)(C1)C)C)C)C)C,True
164,C[C@@]12[C@@H]3[C@@](CC[C@H]1C(C)([C@@H](O)CC2)C)([C@]1(C([C@H]2[C@](C(O)=O)(CCC(C)(C)C2)CC1)=CC3)C)C,True
165,CC1(C)[C@@H](O)CC[C@@]2([C@H]3CC=C4[C@H]5[C@@](C(=O)O)(CC[C@]4([C@@]3(CC[C@@H]12)C)C)CCC(C)(C5)C)C,True
166,[C@@H]12CC(CC[C@]1(C(O)=O)CC[C@@]1(C)[C@@]3(C)[C@H](CC=C21)[C@]1(CC[C@H](O)C([C@@H]1CC3)(C)C)C)(C)C,True
167,O[C@@H]1C(C)([C@@H]2CC[C@]3([C@]4(C([C@H]5[C@](C(=O)O)(CCC(C)(C5)C)CC4)=CC[C@@H]3[C@@]2(C)CC1)C)C)C,True
168,[C@@H]12[C@@](CC[C@H](O)C1(C)C)(C)[C@H]1CC=C3[C@H]4[C@](C(O)=O)(CCC(C4)(C)C)CC[C@]3([C@@]1(CC2)C)C,True
169,[C@@]12(CC[C@@]3(C)[C@]4([C@H](CC=C3[C@@H]2CC(C)(C)CC1)[C@@]1([C@H](C([C@H](CC1)O)(C)C)CC4)C)C)C(O)=O,True
170,OC([C@@]12[C@H](C3[C@@](C)(CC2)[C@@]2(CC[C@@H]4[C@](C)(CC[C@@H](C4(C)C)O)[C@H]2CC=3)C)CC(CC1)(C)C)=O,True
171,C1(C)(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@H]5[C@@](CC[C@]43C)(CCC(C)(C)C5)C(O)=O)[C@]2(CC[C@@H]1O)C,True
172,CC1(CC[C@]2([C@@H](C1)C1=CC[C@@H]3[C@]4(CC[C@H](O)C(C)(C)[C@@H]4CC[C@]3([C@@]1(CC2)C)C)C)C(O)=O)C,True
173,C12[C@](CC[C@]3(CCC(C[C@@H]13)(C)C)C(O)=O)(C)[C@@]1(C)[C@@H]([C@]3(CC[C@H](O)C(C)([C@@H]3CC1)C)C)CC=2,True
174,C1C(CC[C@@]2(C(=O)O)[C@@H]1C1[C@@](CC2)([C@@]2(CC[C@@H]3[C@](C)(CC[C@@H](C3(C)C)O)[C@H]2CC=1)C)C)(C)C,True
175,[C@@]12(C)[C@@]3(CC[C@]4(C(=O)O)[C@@H](CC(CC4)(C)C)C3=CC[C@@H]2[C@]2(C)[C@@H](CC1)C([C@@H](O)CC2)(C)C)C,True
176,CC1([C@@H]2CC[C@@]3(C)[C@@]4(CC[C@]5(CCC(C)(C)C[C@H]5C4=CC[C@@H]3[C@@]2(C)CC[C@@H]1O)C(O)=O)C)C,True
177,[C@@H]1(O)C([C@H]2[C@]([C@H]3CC=C4[C@H]5[C@](CCC(C)(C)C5)(CC[C@]4([C@]3(C)CC2)C)C(O)=O)(C)CC1)(C)C,True
178,CC1(CC[C@]2([C@@H](C1)C1=CC[C@H]3[C@](CC[C@H]4C(C)([C@@H](O)CC[C@]34C)C)(C)[C@]1(C)CC2)C(=O)O)C,True
179,O[C@@H]1C(C)(C)[C@@H]2CC[C@]3([C@@]4(CC[C@@]5(C(O)=O)CCC(C)(C)C[C@H]5C4=CC[C@@H]3[C@]2(CC1)C)C)C,True
180,C1C(C)(C)CC[C@]2(C(=O)O)CC[C@]3(C)C([C@H]12)=CC[C@H]1[C@]3(CC[C@H]2C(C)(C)[C@H](CC[C@]12C)O)C,True
181,O=C([C@]12CC[C@]3([C@]4(C)CC[C@H]5C(C)([C@@H](O)CC[C@]5(C)[C@H]4CC=C3[C@@H]2CC(C)(C)CC1)C)C)O,True
182,OC(=O)[C@]12CCC(C)(C[C@H]1C1=CC[C@H]3[C@@]([C@@]1(CC2)C)(C)CC[C@@H]1[C@@]3(CC[C@H](O)C1(C)C)C)C,True
183,C1C(C[C@@H]2[C@](C(=O)O)(C1)CC[C@@]1(C2=CC[C@@H]2[C@]3(C)[C@H](C([C@@H](O)CC3)(C)C)CC[C@]21C)C)(C)C,True
184,[C@@H]1(O)C([C@H]2[C@@](CC1)(C)[C@@H]1[C@](CC2)(C)[C@@]2(CC[C@]3(C(=O)O)[C@H](C2=CC1)CC(C)(CC3)C)C)(C)C,True
185,O[C@H]1CC[C@@]2([C@H]3CC=C4[C@H]5[C@@](C(=O)O)(CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C)CCC(C)(C)C5)C,True
186,O=C([C@]12CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)[C@@H](CC[C@]43C)C(C)(C)[C@H](CC5)O)[C@@H]2CC(C)(CC1)C)O,True
187,CC1([C@H](CC[C@@]2([C@@H]3[C@@](CC[C@@H]12)([C@@]1(C)C([C@H]2[C@@](CC1)(CCC(C)(C)C2)C(=O)O)=CC3)C)C)O)C,True
188,[C@]12(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]3([C@H]2CC=C2[C@H]3[C@](C(O)=O)(CCC(C)(C3)C)CC[C@@]12C)C,True
189,[C@@]12(C)CC[C@@H]3[C@@](CC[C@H](O)C3(C)C)(C)[C@H]1CC=C1[C@@]2(C)CC[C@@]2([C@H]1CC(CC2)(C)C)C(O)=O,True
190,C1([C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(CC[C@]3(C(=O)O)CC[C@@]12C)C)O)(C)C,True
191,C[C@]12[C@H](C(C)([C@H](CC2)O)C)CC[C@@]2([C@@H]1CC=C1[C@@]2(C)CC[C@]2(CCC(C)(C)C[C@@H]12)C(=O)O)C,True
192,OC(=O)[C@@]12CCC(C)(C)C[C@H]2C2=CC[C@H]3[C@](C)([C@@]2(CC1)C)CC[C@@H]1[C@]3(C)CC[C@H](O)C1(C)C,True
193,[C@@H]12[C@@]([C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@@]5(CC[C@]4([C@@]3(CC2)C)C)C(=O)O)(CC[C@H](O)C1(C)C)C,True
194,C1(C)(C)C[C@@H]2[C@@](CC1)(C(O)=O)CC[C@@]1(C)[C@@]3(C)[C@H](CC=C12)[C@]1(C)[C@@H](CC3)C(C)(C)[C@H](CC1)O,True
195,[C@H]12CC(CC[C@@]2(CC[C@@]2(C)[C@@]3(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC=C21)C)C(O)=O)(C)C,True
196,C1C[C@@]2(C([C@H]3[C@]1(C(=O)O)CCC(C)(C)C3)=CC[C@H]1[C@@]2(C)CC[C@@H]2[C@@]1(CC[C@H](O)C2(C)C)C)C,True
197,[C@@H]12[C@@]3(C)CC[C@@H](C([C@@H]3CC[C@@]1(C)[C@@]1(C)C(=CC2)[C@H]2[C@](CC1)(C(O)=O)CCC(C)(C2)C)(C)C)O,True
198,C1=C2[C@H]3[C@](C(=O)O)(CCC(C3)(C)C)CC[C@@]2(C)[C@]2(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]3([C@H]2C1)C,True
199,[C@H]1(C(C)([C@@H]2CC[C@]3([C@@]4(C)C(=CC[C@@H]3[C@@]2(C)CC1)[C@H]1[C@@](CC4)(CCC(C1)(C)C)C(O)=O)C)C)O,True
0,COCC1CSC2C(C(N2C=1C(OC(C)OC(OC(C)C)=O)=O)=O)NC(=O)C(c1csc(n1)N)=NOC,True
1,C(=O)(NC1C2N(C(C(=O)OC(C)OC(OC(C)C)=O)=C(COC)CS2)C1=O)C(c1nc(N)sc1)=NOC,True
2,c1sc(N)nc1C(C(NC1C2N(C1=O)C(C(OC(C)OC(=O)OC(C)C)=O)=C(CS2)COC)=O)=NOC,True
3,C12N(C(=O)C2NC(C(c2csc(N)n2)=NOC)=O)C(=C(CS1)COC)C(=O)OC(OC(=O)OC(C)C)C,True
4,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(C(NC(C(c3csc(n3)N)=NOC)=O)C2SC1)=O,True
5,C(C(=NOC)c1nc(N)sc1)(=O)NC1C2N(C(C(OC(OC(OC(C)C)=O)C)=O)=C(CS2)COC)C1=O,True
6,C(=O)(OC(OC(=O)OC(C)C)C)C1=C(CSC2C(C(=O)N21)NC(=O)C(=NOC)c1csc(n1)N)COC,True
7,C1(C(OC(OC(OC(C)C)=O)C)=O)N2C(SCC=1COC)C(NC(=O)C(=NOC)c1nc(N)sc1)C2=O,True
8,n1c(N)scc1C(C(=O)NC1C2SCC(COC)=C(N2C1=O)C(=O)OC(OC(=O)OC(C)C)C)=NOC,True
9,C12C(NC(=O)C(=NOC)c3csc(n3)N)C(=O)N1C(=C(COC)CS2)C(=O)OC(C)OC(=O)OC(C)C,True
10,CC(C)OC(OC(OC(=O)C1N2C(C(NC(C(c3csc(N)n3)=NOC)=O)C2=O)SCC=1COC)C)=O,True
11,C1(C(OC(OC(=O)OC(C)C)C)=O)N2C(=O)C(C2SCC=1COC)NC(=O)C(=NOC)c1csc(N)n1,True
12,C(=NOC)(C(=O)NC1C2N(C1=O)C(=C(CS2)COC)C(=O)OC(C)OC(=O)OC(C)C)c1nc(N)sc1,True
13,c1(C(=NOC)C(NC2C3N(C2=O)C(C(OC(C)OC(OC(C)C)=O)=O)=C(COC)CS3)=O)nc(sc1)N,True
14,C(OC(OC(C)C)=O)(C)OC(C1=C(COC)CSC2N1C(=O)C2NC(C(c1csc(n1)N)=NOC)=O)=O,True
15,C(OC(OC(C1N2C(C(C2=O)NC(C(=NOC)c2nc(N)sc2)=O)SCC=1COC)=O)C)(=O)OC(C)C,True
16,O=C(NC1C2SCC(=C(C(=O)OC(OC(OC(C)C)=O)C)N2C1=O)COC)C(c1nc(N)sc1)=NOC,True
17,N(C1C(N2C1SCC(=C2C(OC(C)OC(OC(C)C)=O)=O)COC)=O)C(C(=NOC)c1nc(N)sc1)=O,True
18,C(OC(C)C)(OC(C)OC(=O)C1N2C(C(C2=O)NC(C(=NOC)c2csc(N)n2)=O)SCC=1COC)=O,True
19,COCC1=C(N2C(C(C2SC1)NC(=O)C(=NOC)c1nc(sc1)N)=O)C(=O)OC(OC(OC(C)C)=O)C,True
20,C(OC(=O)OC(C)OC(C1N2C(C(NC(C(c3csc(N)n3)=NOC)=O)C2=O)SCC=1COC)=O)(C)C,True
21,N12C(C(C2=O)NC(=O)C(c2nc(sc2)N)=NOC)SCC(COC)=C1C(=O)OC(OC(=O)OC(C)C)C,True
22,C(C1CSC2N(C(C2NC(=O)C(=NOC)c2nc(sc2)N)=O)C=1C(OC(C)OC(=O)OC(C)C)=O)OC,True
23,O=C(OC(OC(=O)OC(C)C)C)C1=C(CSC2N1C(C2NC(=O)C(c1nc(sc1)N)=NOC)=O)COC,True
24,O(C)CC1CSC2C(NC(=O)C(=NOC)c3nc(sc3)N)C(N2C=1C(OC(OC(OC(C)C)=O)C)=O)=O,True
25,O=C1N2C(SCC(COC)=C2C(=O)OC(OC(OC(C)C)=O)C)C1NC(C(=NOC)c1csc(N)n1)=O,True
26,CON=C(C(NC1C(=O)N2C(=C(CSC12)COC)C(OC(OC(=O)OC(C)C)C)=O)=O)c1csc(n1)N,True
27,O(C)CC1=C(N2C(C(NC(C(c3nc(N)sc3)=NOC)=O)C2SC1)=O)C(OC(OC(=O)OC(C)C)C)=O,True
28,C1(NC(C(=NOC)c2csc(N)n2)=O)C2N(C(C(=O)OC(C)OC(=O)OC(C)C)=C(CS2)COC)C1=O,True
29,C1(C(OC(OC(OC(C)C)=O)C)=O)=C(CSC2C(C(N21)=O)NC(C(=NOC)c1nc(N)sc1)=O)COC,True
30,C12N(C(=C(COC)CS1)C(OC(C)OC(=O)OC(C)C)=O)C(C2NC(=O)C(=NOC)c1nc(sc1)N)=O,True
31,COCC1=C(C(OC(OC(=O)OC(C)C)C)=O)N2C(C(NC(=O)C(=NOC)c3csc(N)n3)C2=O)SC1,True
32,CON=C(C(=O)NC1C(N2C(C(OC(OC(OC(C)C)=O)C)=O)=C(COC)CSC21)=O)c1nc(N)sc1,True
33,c1(nc(C(=NOC)C(NC2C3N(C(=C(COC)CS3)C(=O)OC(OC(=O)OC(C)C)C)C2=O)=O)cs1)N,True
34,O=C1C(C2N1C(C(=O)OC(C)OC(=O)OC(C)C)=C(CS2)COC)NC(=O)C(c1csc(N)n1)=NOC,True
35,COCC1=C(C(=O)OC(OC(OC(C)C)=O)C)N2C(C(NC(C(c3csc(n3)N)=NOC)=O)C2SC1)=O,True
36,C1(NC(C(c2nc(sc2)N)=NOC)=O)C(=O)N2C(C(=O)OC(C)OC(OC(C)C)=O)=C(COC)CSC21,True
37,c1(C(=NOC)C(=O)NC2C3N(C(C(OC(OC(=O)OC(C)C)C)=O)=C(COC)CS3)C2=O)nc(N)sc1,True
38,COCC1=C(N2C(=O)C(NC(C(c3csc(n3)N)=NOC)=O)C2SC1)C(=O)OC(OC(OC(C)C)=O)C,True
39,c1(nc(sc1)N)C(=NOC)C(NC1C2SCC(=C(C(=O)OC(OC(OC(C)C)=O)C)N2C1=O)COC)=O,True
40,O(C)N=C(c1csc(n1)N)C(NC1C(=O)N2C(=C(CSC12)COC)C(=O)OC(C)OC(=O)OC(C)C)=O,True
41,n1c(N)scc1C(=NOC)C(=O)NC1C(N2C(C(OC(OC(=O)OC(C)C)C)=O)=C(CSC12)COC)=O,True
42,s1cc(C(=NOC)C(NC2C3N(C2=O)C(C(OC(OC(OC(C)C)=O)C)=O)=C(CS3)COC)=O)nc1N,True
43,S1C2C(C(N2C(=C(COC)C1)C(OC(C)OC(=O)OC(C)C)=O)=O)NC(C(c1csc(N)n1)=NOC)=O,True
44,C(=O)(OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(C(=NOC)c1csc(n1)N)=O)COC)OC(C)C,True
45,CC(C)OC(OC(OC(=O)C1=C(CSC2C(C(=O)N21)NC(C(=NOC)c1nc(N)sc1)=O)COC)C)=O,True
46,C1(N2C(=C(COC)CSC2C1NC(=O)C(c1csc(N)n1)=NOC)C(=O)OC(C)OC(OC(C)C)=O)=O,True
47,O=C(C1=C(CSC2C(C(=O)N21)NC(C(c1nc(sc1)N)=NOC)=O)COC)OC(C)OC(OC(C)C)=O,True
48,C(c1csc(N)n1)(=NOC)C(=O)NC1C(=O)N2C(=C(COC)CSC12)C(OC(C)OC(=O)OC(C)C)=O,True
49,CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2C(C(N21)=O)NC(=O)C(c1csc(N)n1)=NOC)COC,True
50,c1(nc(sc1)N)C(=NOC)C(=O)NC1C(N2C(=C(CSC21)COC)C(=O)OC(C)OC(OC(C)C)=O)=O,True
51,C12C(C(N1C(=C(CS2)COC)C(OC(OC(=O)OC(C)C)C)=O)=O)NC(=O)C(=NOC)c1nc(N)sc1,True
52,C1(NC(=O)C(=NOC)c2nc(sc2)N)C(=O)N2C1SCC(COC)=C2C(=O)OC(C)OC(OC(C)C)=O,True
53,C(=NOC)(C(NC1C2N(C(=C(CS2)COC)C(OC(C)OC(=O)OC(C)C)=O)C1=O)=O)c1nc(N)sc1,True
54,O(C(C)C)C(OC(C)OC(=O)C1=C(COC)CSC2N1C(=O)C2NC(=O)C(=NOC)c1nc(N)sc1)=O,True
55,C1(C(=O)N2C1SCC(COC)=C2C(OC(C)OC(=O)OC(C)C)=O)NC(C(=NOC)c1csc(N)n1)=O,True
56,CON=C(c1csc(n1)N)C(NC1C(N2C1SCC(=C2C(=O)OC(OC(OC(C)C)=O)C)COC)=O)=O,True
57,O=C(C1=C(CSC2N1C(=O)C2NC(C(c1csc(N)n1)=NOC)=O)COC)OC(OC(OC(C)C)=O)C,True
58,Nc1scc(C(=NOC)C(=O)NC2C(=O)N3C(=C(COC)CSC23)C(OC(OC(OC(C)C)=O)C)=O)n1,True
59,O(C(C)OC(=O)C1=C(COC)CSC2C(NC(C(c3nc(sc3)N)=NOC)=O)C(N21)=O)C(OC(C)C)=O,True
60,C(OC(C)OC(=O)C1N2C(SCC=1COC)C(C2=O)NC(=O)C(c1csc(N)n1)=NOC)(=O)OC(C)C,True
61,C(OC)C1=C(N2C(=O)C(C2SC1)NC(=O)C(=NOC)c1nc(sc1)N)C(OC(OC(=O)OC(C)C)C)=O,True
62,c1(N)nc(C(=NOC)C(=O)NC2C(N3C(=C(COC)CSC23)C(=O)OC(C)OC(OC(C)C)=O)=O)cs1,True
63,CC(OC(OC(C)C)=O)OC(C1N2C(SCC=1COC)C(NC(=O)C(c1nc(N)sc1)=NOC)C2=O)=O,True
64,s1c(N)nc(C(=NOC)C(=O)NC2C(N3C2SCC(COC)=C3C(OC(C)OC(=O)OC(C)C)=O)=O)c1,True
65,CC(OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(C(=NOC)c1csc(n1)N)=O)COC)C,True
66,O(CC1CSC2C(C(N2C=1C(OC(OC(OC(C)C)=O)C)=O)=O)NC(=O)C(c1csc(N)n1)=NOC)C,True
67,s1cc(C(=NOC)C(NC2C(=O)N3C(=C(CSC23)COC)C(OC(OC(=O)OC(C)C)C)=O)=O)nc1N,True
68,N(OC)=C(C(=O)NC1C(=O)N2C1SCC(COC)=C2C(=O)OC(OC(=O)OC(C)C)C)c1nc(sc1)N,True
69,O=C(NC1C2SCC(=C(N2C1=O)C(OC(C)OC(=O)OC(C)C)=O)COC)C(c1csc(n1)N)=NOC,True
70,O=C(OC(C)OC(=O)OC(C)C)C1=C(COC)CSC2C(C(N21)=O)NC(C(c1nc(sc1)N)=NOC)=O,True
71,COCC1CSC2N(C(=O)C2NC(C(c2csc(n2)N)=NOC)=O)C=1C(OC(OC(=O)OC(C)C)C)=O,True
72,C1(C2N(C(C(OC(OC(OC(C)C)=O)C)=O)=C(COC)CS2)C1=O)NC(=O)C(c1csc(n1)N)=NOC,True
73,n1c(C(=NOC)C(=O)NC2C(N3C(=C(COC)CSC23)C(OC(OC(=O)OC(C)C)C)=O)=O)csc1N,True
74,COCC1=C(N2C(C(NC(C(=NOC)c3csc(n3)N)=O)C2SC1)=O)C(OC(OC(OC(C)C)=O)C)=O,True
75,CC(OC(OC(C)OC(=O)C1N2C(SCC=1COC)C(NC(C(=NOC)c1csc(N)n1)=O)C2=O)=O)C,True
76,O=C(C(c1nc(N)sc1)=NOC)NC1C(=O)N2C(=C(CSC12)COC)C(OC(OC(=O)OC(C)C)C)=O,True
77,C1SC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N2C(C(=O)OC(C)OC(OC(C)C)=O)=C1COC,True
78,N(OC)=C(C(NC1C2N(C1=O)C(=C(CS2)COC)C(OC(C)OC(OC(C)C)=O)=O)=O)c1nc(N)sc1,True
79,C1(C(OC(C)OC(OC(C)C)=O)=O)N2C(SCC=1COC)C(C2=O)NC(C(=NOC)c1csc(N)n1)=O,True
80,C(=NOC)(c1nc(N)sc1)C(NC1C(=O)N2C1SCC(=C2C(=O)OC(OC(=O)OC(C)C)C)COC)=O,True
81,C(OC)C1=C(N2C(SC1)C(C2=O)NC(C(c1nc(sc1)N)=NOC)=O)C(=O)OC(OC(OC(C)C)=O)C,True
82,S1CC(=C(N2C1C(C2=O)NC(C(=NOC)c1nc(sc1)N)=O)C(=O)OC(OC(OC(C)C)=O)C)COC,True
83,CC(OC(=O)OC(C)C)OC(=O)C1N2C(SCC=1COC)C(NC(=O)C(c1csc(N)n1)=NOC)C2=O,True
84,CC(OC(=O)OC(C)OC(C1N2C(SCC=1COC)C(NC(C(=NOC)c1nc(sc1)N)=O)C2=O)=O)C,True
85,C(OC(C)C)(=O)OC(OC(C1=C(CSC2C(C(N12)=O)NC(C(=NOC)c1nc(sc1)N)=O)COC)=O)C,True
86,C(=O)(OC(OC(OC(C)C)=O)C)C1=C(CSC2N1C(C2NC(=O)C(c1csc(n1)N)=NOC)=O)COC,True
87,C1(C(=O)OC(C)OC(=O)OC(C)C)=C(COC)CSC2C(NC(C(=NOC)c3csc(n3)N)=O)C(=O)N21,True
88,COCC1=C(C(OC(C)OC(OC(C)C)=O)=O)N2C(C(C2=O)NC(C(c2nc(N)sc2)=NOC)=O)SC1,True
89,O=C(C(=NOC)c1nc(sc1)N)NC1C2SCC(COC)=C(N2C1=O)C(=O)OC(OC(OC(C)C)=O)C,True
90,C(OC(OC(=O)OC(C)C)C)(=O)C1N2C(C(NC(=O)C(c3csc(N)n3)=NOC)C2SCC=1COC)=O,True
91,O=C(C1N2C(=O)C(NC(=O)C(c3nc(sc3)N)=NOC)C2SCC=1COC)OC(C)OC(OC(C)C)=O,True
92,COCC1=C(C(OC(C)OC(=O)OC(C)C)=O)N2C(=O)C(C2SC1)NC(C(=NOC)c1nc(N)sc1)=O,True
93,N(OC)=C(C(NC1C(=O)N2C1SCC(COC)=C2C(=O)OC(OC(OC(C)C)=O)C)=O)c1nc(N)sc1,True
94,C1(N2C(=C(COC)CSC2C1NC(=O)C(c1nc(N)sc1)=NOC)C(OC(OC(=O)OC(C)C)C)=O)=O,True
95,C(=O)(NC1C(=O)N2C(=C(CSC21)COC)C(OC(OC(=O)OC(C)C)C)=O)C(=NOC)c1nc(N)sc1,True
96,C12C(C(N1C(C(=O)OC(C)OC(OC(C)C)=O)=C(COC)CS2)=O)NC(=O)C(=NOC)c1nc(N)sc1,True
97,c1c(nc(N)s1)C(C(=O)NC1C2SCC(COC)=C(N2C1=O)C(=O)OC(C)OC(=O)OC(C)C)=NOC,True
98,N12C(=O)C(C2SCC(=C1C(=O)OC(OC(OC(C)C)=O)C)COC)NC(C(c1csc(n1)N)=NOC)=O,True
99,C(C)(OC(=O)OC(C)C)OC(=O)C1N2C(C(C2SCC=1COC)NC(C(c1csc(N)n1)=NOC)=O)=O,True
100,C1(=O)N2C(=C(COC)CSC2C1NC(C(=NOC)c1nc(N)sc1)=O)C(=O)OC(OC(=O)OC(C)C)C,True
101,O(CC1=C(C(=O)OC(OC(OC(C)C)=O)C)N2C(C(NC(C(c3nc(N)sc3)=NOC)=O)C2=O)SC1)C,True
102,O=C(OC(OC(=O)C1=C(COC)CSC2N1C(C2NC(=O)C(=NOC)c1nc(N)sc1)=O)C)OC(C)C,True
103,O=C1N2C(C1NC(=O)C(c1nc(sc1)N)=NOC)SCC(=C2C(=O)OC(C)OC(OC(C)C)=O)COC,True
104,C12N(C(=C(CS2)COC)C(=O)OC(OC(OC(C)C)=O)C)C(C1NC(=O)C(=NOC)c1nc(N)sc1)=O,True
105,N(C1C(=O)N2C1SCC(COC)=C2C(=O)OC(C)OC(=O)OC(C)C)C(=O)C(c1csc(N)n1)=NOC,True
106,O(C)N=C(c1csc(N)n1)C(NC1C2SCC(=C(C(OC(C)OC(=O)OC(C)C)=O)N2C1=O)COC)=O,True
107,O=C(OC(C)OC(=O)C1N2C(SCC=1COC)C(C2=O)NC(C(c1csc(N)n1)=NOC)=O)OC(C)C,True
108,c1(nc(N)sc1)C(=NOC)C(=O)NC1C(N2C1SCC(=C2C(=O)OC(OC(OC(C)C)=O)C)COC)=O,True
109,S1C2N(C(=O)C2NC(C(c2nc(sc2)N)=NOC)=O)C(=C(COC)C1)C(OC(OC(=O)OC(C)C)C)=O,True
110,C1(N2C(C1NC(=O)C(=NOC)c1csc(n1)N)SCC(COC)=C2C(=O)OC(C)OC(OC(C)C)=O)=O,True
111,O=C1N2C(=C(COC)CSC2C1NC(=O)C(c1csc(N)n1)=NOC)C(=O)OC(OC(=O)OC(C)C)C,True
