,smiles,Sweet
2,C12(C)CCCC(C)(C(=O)OC3OC(C(C(C3O)O)O)CO)C2CCC23C1CCC(C2)(C(=C)C3)OC1OC(CO)C(C(O)C1OC1OC(C(O)C(O)C1O)C)O,True
3,C1CC2C3(CC(C1(OC1C(OC4C(O)C(C(C(O4)C)O)O)C(O)C(O)C(O1)CO)C3)=C)CCC1C(C(OC3C(O)C(C(O)C(O3)CO)O)=O)(CCCC12C)C,True
4,C1(C(O)C(C(OC2C(O)C(C(C(C)O2)O)O)C(OC23C(CC4(CCC5C(CCCC5(C4CC2)C)(C(=O)OC2OC(C(C(O)C2O)O)CO)C)C3)=C)O1)O)CO,True
5,O(C1C(OC2OC(C)C(C(C2O)O)O)C(O)C(C(O1)CO)O)C12C(=C)CC3(CCC4C(C(=O)OC5C(O)C(C(C(O5)CO)O)O)(CCCC4(C3CC1)C)C)C2,True
6,C1CC(C)(C2CCC34C(C2(C1)C)CCC(C4)(C(=C)C3)OC1OC(CO)C(O)C(O)C1OC1C(O)C(C(C(O1)C)O)O)C(OC1OC(C(C(C1O)O)O)CO)=O,True
7,C12C3(CC(=C)C(OC4OC(CO)C(O)C(O)C4OC4OC(C(O)C(C4O)O)C)(C3)CC1)CCC1C(CCCC21C)(C)C(=O)OC1OC(CO)C(C(C1O)O)O,True
8,C1(C(OC23CC4(CCC5C(C)(C(OC6C(O)C(O)C(O)C(O6)CO)=O)CCCC5(C4CC3)C)CC2=C)OC(C(O)C1O)CO)OC1C(O)C(O)C(O)C(O1)C,True
9,C1CC2C(C(OC3C(C(C(C(O3)CO)O)O)O)=O)(C)CCCC2(C)C2C31CC(CC2)(OC1OC(C(C(O)C1OC1C(O)C(C(O)C(O1)C)O)O)CO)C(C3)=C,True
10,C1(C(C(C(C(O1)OC12C(=C)CC3(CCC4C(C)(CCCC4(C(OC4OC(C(O)C(O)C4O)CO)=O)C)C3CC1)C2)OC1C(C(C(O)C(C)O1)O)O)O)O)CO,True
11,OC1C(C(CO)OC(C1O)OC(=O)C1(C)C2CCC34CC(OC5OC(C(C(O)C5OC5C(O)C(C(C(C)O5)O)O)O)CO)(C(C4)=C)CCC3C2(CCC1)C)O,True
0,OC1C(OC2OC(C(=O)O)C(C(C2O)O)O)C(OC(C1O)C(=O)O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,True
1,O=C(O)C1C(C(O)C(OC2C(O)C(C(O)C(O2)C(=O)O)O)C(OC2CCC3(C(CCC4(C3C(=O)C=C3C4(CCC4(CCC(CC43)(C(=O)O)C)C)C)C)C2(C)C)C)O1)O,True
2,C1(C=C2C(C)(CCC3(C)CCC(C)(CC23)C(O)=O)C2(CCC3C(C)(C12)CCC(OC1OC(C(O)C(O)C1OC1C(O)C(O)C(C(C(O)=O)O1)O)C(=O)O)C3(C)C)C)=O,True
3,C1(=O)C2C(C3(C)CCC4(C(CC(C(O)=O)(C)CC4)C3=C1)C)(CCC1C(C(OC3C(OC4C(O)C(C(C(C(=O)O)O4)O)O)C(O)C(C(C(O)=O)O3)O)CCC21C)(C)C)C,True
4,C12C3(C(CCC2(C)C2(C(=CC1=O)C1CC(CCC1(C)CC2)(C)C(=O)O)C)C(C(CC3)OC1OC(C(=O)O)C(C(C1OC1OC(C(=O)O)C(C(O)C1O)O)O)O)(C)C)C,True
5,C1C(C)(C(O)=O)CC2C(C1)(C)CCC1(C3(C(C4(C)C(CC3)C(C)(C(OC3C(OC5C(O)C(C(C(C(O)=O)O5)O)O)C(C(O)C(C(O)=O)O3)O)CC4)C)C(=O)C=C21)C)C,True
6,OC1C(C(O)C(OC1C(O)=O)OC1C(C(O)C(OC1OC1CCC2(C)C3C(C4(C)CCC5(CCC(CC5C4=CC3=O)(C)C(O)=O)C)(CCC2C1(C)C)C)C(O)=O)O)O,True
7,OC(C1C(C(C(C(O1)OC1C(C2C(CC1)(C)C1C(C3(C)CCC4(C)C(C3=CC1=O)CC(C(O)=O)(C)CC4)(C)CC2)(C)C)OC1OC(C(O)C(O)C1O)C(O)=O)O)O)=O,True
8,C1(CCC2(C(CCC3(C)C2C(C=C2C4C(CCC(C)(C4)C(=O)O)(CCC23C)C)=O)C1(C)C)C)OC1C(C(O)C(C(O1)C(O)=O)O)OC1OC(C(=O)O)C(C(C1O)O)O,True
9,C12C(C)(CCC(C)(C1)C(=O)O)CCC1(C)C2=CC(C2C1(CCC1C2(C)CCC(C1(C)C)OC1C(C(O)C(C(O1)C(=O)O)O)OC1C(C(O)C(C(O1)C(=O)O)O)O)C)=O,True
10,C1C(C2C(C)(CCC3C(C)(C(OC4C(C(O)C(O)C(O4)C(O)=O)OC4C(C(O)C(O)C(C(O)=O)O4)O)CCC32C)C)C2(C=1C1C(CC2)(CCC(C(O)=O)(C)C1)C)C)=O,True
11,C1CC2C(C3C1(C1(C)C(C4C(C)(CC1)CCC(C)(C4)C(O)=O)=CC3=O)C)(CCC(OC1C(C(C(C(O1)C(O)=O)O)O)OC1OC(C(C(O)C1O)O)C(O)=O)C2(C)C)C,True
0,CC(=CCCC(C1CCC(=CC1=O)C)(O)C)C,True
1,CC(C1CCC(C)=CC1=O)(CCC=C(C)C)O,True
2,C(C=C(C)C)CC(C1CCC(C)=CC1=O)(O)C,True
3,O=C1C=C(CCC1C(CCC=C(C)C)(O)C)C,True
4,CC1CCC(C(O)(CCC=C(C)C)C)C(C=1)=O,True
5,C1C(=O)C(C(O)(CCC=C(C)C)C)CCC=1C,True
6,C1C(=O)C(CCC=1C)C(CCC=C(C)C)(O)C,True
7,C1(CCC(C(C=1)=O)C(C)(O)CCC=C(C)C)C,True
8,C1(C)CCC(C(CCC=C(C)C)(C)O)C(=O)C=1,True
9,C(C)(C)=CCCC(C1CCC(=CC1=O)C)(C)O,True
10,C(C)(=CCCC(C)(C1C(=O)C=C(CC1)C)O)C,True
11,C1=C(CCC(C1=O)C(C)(CCC=C(C)C)O)C,True
0,OCC1OC(C(C1O)O)(O)CO,True
1,OC1C(C(O)(OC1CO)CO)O,True
2,C1(OC(O)(C(O)C1O)CO)CO,True
3,C1(O)(CO)C(O)C(O)C(CO)O1,True
4,O1C(CO)(C(O)C(C1CO)O)O,True
5,OC1(CO)C(O)C(C(O1)CO)O,True
6,OC1C(C(O)(CO)OC1CO)O,True
7,OC1C(O)C(OC1CO)(CO)O,True
8,OCC1(O)C(C(C(O1)CO)O)O,True
9,C1(C(C(CO)OC1(O)CO)O)O,True
10,C1(O)(CO)OC(CO)C(O)C1O,True
11,O1C(CO)(O)C(C(O)C1CO)O,True
0,OCC1OC(O)C(C(C1O)O)O,True
1,O1C(CO)C(O)C(C(O)C1O)O,True
2,C1(OC(O)C(C(C1O)O)O)CO,True
3,OC1C(O)C(C(CO)OC1O)O,True
4,OCC1OC(C(C(C1O)O)O)O,True
5,C1(C(OC(CO)C(O)C1O)O)O,True
6,OC1C(O)C(O)C(OC1O)CO,True
7,C1(C(O)C(O)C(OC1CO)O)O,True
8,C1(O)C(OC(CO)C(C1O)O)O,True
9,C1(CO)C(O)C(O)C(O)C(O1)O,True
10,C(O)C1OC(C(C(O)C1O)O)O,True
11,C(O)C1OC(C(O)C(O)C1O)O,True
0,OC1COC(C(C1O)O)O,True
1,OC1C(O)C(O)C(O)OC1,True
2,C1(C(C(O)C(O)CO1)O)O,True
3,C1(OCC(O)C(C1O)O)O,True
4,OC1C(O)C(OCC1O)O,True
5,C1(O)C(O)C(C(O)CO1)O,True
6,C1(C(C(O)OCC1O)O)O,True
7,O1C(C(C(O)C(O)C1)O)O,True
8,OC1COC(C(C1O)O)O,True
9,O1CC(O)C(O)C(O)C1O,True
0,OCC1OC(O)C(C(C1OC1OC(CO)C(C(C1O)O)O)O)O,True
1,O(C1C(C(C(O)OC1CO)O)O)C1C(O)C(O)C(C(O1)CO)O,True
2,C1(O)C(OC2C(O)C(C(O)OC2CO)O)OC(CO)C(O)C1O,True
3,O(C1C(C(C(C(O1)CO)O)O)O)C1C(CO)OC(O)C(O)C1O,True
4,C1(CO)OC(C(C(C1O)O)O)OC1C(O)C(C(OC1CO)O)O,True
5,C1(C(O)C(C(CO)OC1OC1C(CO)OC(C(C1O)O)O)O)O,True
6,OCC1OC(O)C(O)C(C1OC1C(O)C(C(O)C(O1)CO)O)O,True
7,C(O)C1OC(O)C(O)C(O)C1OC1C(O)C(C(C(CO)O1)O)O,True
8,O1C(C(C(C(C1CO)OC1OC(CO)C(C(C1O)O)O)O)O)O,True
9,C1(C(OC(C(C1O)OC1OC(C(O)C(C1O)O)CO)CO)O)O,True
10,C1(C(OC2C(O)C(C(O)C(O2)CO)O)C(CO)OC(C1O)O)O,True
11,OCC1OC(C(O)C(C1OC1C(O)C(C(C(CO)O1)O)O)O)O,True
0,OCC1OC(C(C1OC1OC(CO)C(C(C1O)O)O)O)(O)CO,True
1,OCC1C(OC2C(O)C(O)C(O)C(O2)CO)C(O)C(CO)(O)O1,True
2,OCC1OC(CO)(O)C(O)C1OC1C(O)C(O)C(O)C(CO)O1,True
3,C(C1C(OC2C(O)C(C(O)C(O2)CO)O)C(O)C(O)(CO)O1)O,True
4,C(O)C1C(OC2OC(CO)C(C(O)C2O)O)C(O)C(O)(O1)CO,True
5,C1(OC(CO)C(C(O)C1O)O)OC1C(C(OC1CO)(CO)O)O,True
6,O1C(OC2C(O)C(OC2CO)(O)CO)C(O)C(O)C(O)C1CO,True
7,C1(C(C(C(O1)CO)OC1OC(C(C(O)C1O)O)CO)O)(O)CO,True
8,C1(C(OC2C(CO)OC(C2O)(CO)O)OC(CO)C(C1O)O)O,True
9,O1C(C(C(O)C1(CO)O)OC1C(O)C(C(C(CO)O1)O)O)CO,True
10,C1(C(OC(OC2C(OC(O)(C2O)CO)CO)C(C1O)O)CO)O,True
11,OCC1C(C(C(C(O1)OC1C(C(OC1CO)(CO)O)O)O)O)O,True
0,OCC1OC(OC2(CO)OC(C(C2O)O)CO)C(C(C1OC1OC(CO)C(C(C1O)O)O)O)O,True
1,OC1C(OC(C(OC2C(C(C(O)C(O2)CO)O)O)C1O)CO)OC1(OC(C(O)C1O)CO)CO,True
2,OC1C(O)C(C(OC1OC1C(C(C(OC2(OC(CO)C(O)C2O)CO)OC1CO)O)O)CO)O,True
3,C(O)C1C(OC2OC(CO)C(C(C2O)O)O)C(O)C(O)C(OC2(CO)OC(C(C2O)O)CO)O1,True
4,OC1C(C(C(OC1CO)OC1C(OC(OC2(OC(C(C2O)O)CO)CO)C(O)C1O)CO)O)O,True
5,C1(OC2C(CO)OC(C(O)C2O)OC2(CO)C(O)C(O)C(O2)CO)C(C(C(O)C(O1)CO)O)O,True
6,C1(O)C(OC(CO)C(C1O)O)OC1C(OC(C(C1O)O)OC1(CO)C(C(C(O1)CO)O)O)CO,True
7,O1C(OC2C(O)C(C(OC2CO)OC2(CO)C(C(O)C(O2)CO)O)O)C(C(O)C(C1CO)O)O,True
8,OCC1(OC2OC(CO)C(C(O)C2O)OC2C(C(C(O)C(O2)CO)O)O)OC(CO)C(O)C1O,True
9,C1(O)C(OC(OC2C(OC(OC3(OC(C(O)C3O)CO)CO)C(C2O)O)CO)C(O)C1O)CO,True
10,C(O)C1C(OC2C(O)C(C(C(CO)O2)O)O)C(C(O)C(OC2(C(O)C(C(CO)O2)O)CO)O1)O,True
11,O(C1(CO)OC(C(C1O)O)CO)C1OC(CO)C(C(C1O)O)OC1C(O)C(O)C(C(O1)CO)O,True
0,OCC(CO)O,True
1,OC(CO)CO,True
2,C(O)C(O)CO,True
3,C(O)C(CO)O,True
4,OCC(CO)O,True
5,C(CO)(CO)O,True
0,Clc1ccc2c(c1)S(=O)(=O)NC2=O,True
1,c1c2S(=O)(NC(=O)c2ccc1Cl)=O,True
2,Clc1ccc2c(S(=O)(=O)NC2=O)c1,True
3,c1(ccc2C(=O)NS(=O)(c2c1)=O)Cl,True
4,S1(c2c(C(N1)=O)ccc(Cl)c2)(=O)=O,True
5,O=S1(c2c(ccc(Cl)c2)C(N1)=O)=O,True
6,c1c(ccc2C(NS(=O)(c21)=O)=O)Cl,True
7,N1S(=O)(c2cc(ccc2C1=O)Cl)=O,True
8,S1(=O)(=O)NC(=O)c2ccc(cc12)Cl,True
9,C1(NS(=O)(c2c1ccc(Cl)c2)=O)=O,True
10,N1C(=O)c2c(cc(cc2)Cl)S1(=O)=O,True
11,c1cc2c(S(=O)(NC2=O)=O)cc1Cl,True
0,CCCOc1ccc(cc1N)N(=O)=O,True
1,c1(c(N)cc([N+](=O)[O-])cc1)OCCC,True
2,c1cc(cc(c1OCCC)N)[N+](=O)[O-],True
3,c1c(c(ccc1[N+](=O)[O-])OCCC)N,True
4,c1(cc(N)c(cc1)OCCC)[N+](=O)[O-],True
5,O=[N+]([O-])c1ccc(c(N)c1)OCCC,True
6,C(C)COc1c(cc([N+]([O-])=O)cc1)N,True
7,c1(ccc([N+]([O-])=O)cc1N)OCCC,True
8,Nc1cc(ccc1OCCC)[N+]([O-])=O,True
9,CCCOc1c(N)cc(cc1)[N+]([O-])=O,True
10,CCCOc1ccc(cc1N)[N+]([O-])=O,True
11,Nc1c(OCCC)ccc([N+](=O)[O-])c1,True
0,CCOc1ccc(cc1)NC(=O)N,True
1,N(C(N)=O)c1ccc(cc1)OCC,True
2,NC(Nc1ccc(cc1)OCC)=O,True
3,c1(ccc(NC(N)=O)cc1)OCC,True
4,c1cc(ccc1OCC)NC(N)=O,True
5,NC(=O)Nc1ccc(OCC)cc1,True
6,CCOc1ccc(cc1)NC(N)=O,True
7,c1(NC(N)=O)ccc(OCC)cc1,True
8,NC(Nc1ccc(OCC)cc1)=O,True
9,c1cc(NC(N)=O)ccc1OCC,True
10,O=C(Nc1ccc(OCC)cc1)N,True
11,O=C(N)Nc1ccc(cc1)OCC,True
0,COc1ccc(cc1O)C1Oc2cc(O)cc(c2C(=O)C1OC(=O)C)O,True
1,c1(O)c2c(OC(c3ccc(OC)c(O)c3)C(OC(C)=O)C2=O)cc(c1)O,True
2,CC(OC1C(c2cc(c(cc2)OC)O)Oc2c(C1=O)c(O)cc(O)c2)=O,True
3,CC(=O)OC1C(Oc2cc(cc(c2C1=O)O)O)c1ccc(OC)c(c1)O,True
4,c1(C2C(C(=O)c3c(O2)cc(cc3O)O)OC(=O)C)ccc(OC)c(O)c1,True
5,O1c2cc(cc(O)c2C(=O)C(C1c1cc(O)c(OC)cc1)OC(C)=O)O,True
6,C1(C(C(c2cc(c(OC)cc2)O)Oc2c1c(cc(O)c2)O)OC(=O)C)=O,True
7,c1c2c(C(=O)C(C(O2)c2cc(O)c(OC)cc2)OC(=O)C)c(cc1O)O,True
8,C1(C(c2ccc(c(O)c2)OC)Oc2c(c(O)cc(O)c2)C1=O)OC(=O)C,True
9,c1(C2C(OC(C)=O)C(c3c(O2)cc(cc3O)O)=O)ccc(c(c1)O)OC,True
10,c1(cc(ccc1OC)C1Oc2cc(O)cc(c2C(=O)C1OC(=O)C)O)O,True
11,c1c(c(OC)ccc1C1Oc2c(c(O)cc(O)c2)C(=O)C1OC(=O)C)O,True
0,COc1ccc(cc1O)C1CCc2c(O1)cccc2,True
1,c1c(cc(c(c1)OC)O)C1Oc2c(cccc2)CC1,True
2,c1cc(c(cc1C1Oc2c(cccc2)CC1)O)OC,True
3,O(C)c1ccc(cc1O)C1CCc2ccccc2O1,True
4,c1(c(ccc(c1)C1CCc2ccccc2O1)OC)O,True
5,c1c(c(O)cc(c1)C1CCc2ccccc2O1)OC,True
6,c1(OC)ccc(C2Oc3c(CC2)cccc3)cc1O,True
7,c1(O)cc(ccc1OC)C1Oc2ccccc2CC1,True
8,C1(c2cc(c(OC)cc2)O)CCc2c(cccc2)O1,True
9,c1(O)c(OC)ccc(c1)C1Oc2c(cccc2)CC1,True
10,c1(OC)c(cc(cc1)C1Oc2c(cccc2)CC1)O,True
11,c12OC(CCc2cccc1)c1cc(c(OC)cc1)O,True
0,COc1ccc(cc1O)C1OCc2c(O1)cccc2,True
1,c1(ccc(c(O)c1)OC)C1OCc2c(O1)cccc2,True
2,C1(c2cc(O)c(cc2)OC)Oc2c(CO1)cccc2,True
3,c1(C2OCc3c(cccc3)O2)ccc(OC)c(O)c1,True
4,c1c(C2Oc3ccccc3CO2)cc(O)c(OC)c1,True
5,C1c2ccccc2OC(c2ccc(c(c2)O)OC)O1,True
6,c1cc2c(OC(c3cc(c(OC)cc3)O)OC2)cc1,True
7,c1cccc2COC(Oc12)c1cc(O)c(cc1)OC,True
8,c1c2COC(c3cc(c(cc3)OC)O)Oc2ccc1,True
9,c1(OC)ccc(C2Oc3c(CO2)cccc3)cc1O,True
10,C1(c2cc(c(cc2)OC)O)OCc2ccccc2O1,True
11,O(c1c(O)cc(C2Oc3c(cccc3)CO2)cc1)C,True
0,COc1ccc(cc1O)C1COc2c(O1)cccc2,True
1,c1cccc2c1OC(CO2)c1cc(O)c(cc1)OC,True
2,c1(OC)c(O)cc(C2COc3ccccc3O2)cc1,True
3,O1c2ccccc2OC(c2cc(O)c(cc2)OC)C1,True
4,C1(COc2c(cccc2)O1)c1ccc(OC)c(O)c1,True
5,c12ccccc1OC(c1cc(c(OC)cc1)O)CO2,True
6,c12ccccc1OCC(c1cc(O)c(OC)cc1)O2,True
7,C1Oc2c(OC1c1cc(O)c(OC)cc1)cccc2,True
8,c12c(OCC(O2)c2ccc(OC)c(O)c2)cccc1,True
9,c1c2OC(c3cc(c(cc3)OC)O)COc2ccc1,True
10,c1cccc2OC(COc12)c1ccc(c(O)c1)OC,True
11,c1(cc(ccc1OC)C1Oc2c(OC1)cccc2)O,True
0,COc1ccc(cc1O)CCc1ccccc1,True
1,c1(CCc2ccc(OC)c(O)c2)ccccc1,True
2,c1ccccc1CCc1ccc(OC)c(c1)O,True
3,c1cccc(c1)CCc1cc(c(OC)cc1)O,True
4,c1cccc(CCc2ccc(c(O)c2)OC)c1,True
5,c1(ccccc1)CCc1ccc(c(c1)O)OC,True
6,C(Cc1ccccc1)c1ccc(c(O)c1)OC,True
7,c1(ccccc1)CCc1cc(O)c(cc1)OC,True
8,c1(cc(c(OC)cc1)O)CCc1ccccc1,True
9,c1c(c(O)cc(c1)CCc1ccccc1)OC,True
10,COc1ccc(CCc2ccccc2)cc1O,True
11,Oc1cc(ccc1OC)CCc1ccccc1,True
0,COc1ccc(cc1O)C1Oc2c(O1)cccc2,True
1,c1c2OC(Oc2ccc1)c1ccc(c(c1)O)OC,True
2,c1c2c(ccc1)OC(c1cc(O)c(OC)cc1)O2,True
3,c1ccc2OC(Oc2c1)c1cc(O)c(OC)cc1,True
4,c1ccc2c(OC(O2)c2cc(O)c(cc2)OC)c1,True
5,c1(O)cc(C2Oc3ccccc3O2)ccc1OC,True
6,c1cc(c(cc1C1Oc2c(O1)cccc2)O)OC,True
7,c1cc2c(cc1)OC(c1ccc(c(c1)O)OC)O2,True
8,c12c(OC(c3cc(c(cc3)OC)O)O1)cccc2,True
9,COc1c(O)cc(C2Oc3c(cccc3)O2)cc1,True
10,c1(OC)ccc(C2Oc3ccccc3O2)cc1O,True
11,O1c2c(OC1c1ccc(OC)c(c1)O)cccc2,True
0,COc1ccc(cc1O)C1SCc2c(S1)cccc2,True
1,c1cc2c(cc1)SC(SC2)c1cc(O)c(cc1)OC,True
2,c1cc2c(cc1)SC(c1cc(O)c(OC)cc1)SC2,True
3,C1(Sc2ccccc2CS1)c1cc(O)c(cc1)OC,True
4,C1SC(Sc2ccccc21)c1cc(c(OC)cc1)O,True
5,c1ccc2CSC(Sc2c1)c1cc(c(OC)cc1)O,True
6,c1c(cc(c(OC)c1)O)C1SCc2c(S1)cccc2,True
7,c1cccc2c1SC(c1cc(c(cc1)OC)O)SC2,True
8,c1cc2c(cc1)SC(SC2)c1ccc(c(O)c1)OC,True
9,c12ccccc1SC(c1ccc(c(O)c1)OC)SC2,True
10,c1(C2SCc3c(S2)cccc3)ccc(c(c1)O)OC,True
11,c1cc2CSC(c3cc(O)c(cc3)OC)Sc2cc1,True
0,COc1ccc(cc1O)C1SCc2c(O1)cccc2,True
1,O1c2c(CSC1c1cc(c(OC)cc1)O)cccc2,True
2,c1(c(ccc(c1)C1SCc2ccccc2O1)OC)O,True
3,O(C)c1ccc(C2SCc3c(cccc3)O2)cc1O,True
4,c1cc2CSC(c3ccc(OC)c(c3)O)Oc2cc1,True
5,S1C(Oc2ccccc2C1)c1cc(O)c(OC)cc1,True
6,c1cc(cc(c1OC)O)C1Oc2c(cccc2)CS1,True
7,c1(C2SCc3ccccc3O2)cc(O)c(cc1)OC,True
8,c12CSC(c3ccc(c(c3)O)OC)Oc2cccc1,True
9,c1c2OC(c3cc(O)c(cc3)OC)SCc2ccc1,True
10,c12OC(SCc2cccc1)c1cc(O)c(OC)cc1,True
11,c1(cc(c(OC)cc1)O)C1Oc2ccccc2CS1,True
0,COc1ccc(cc1O)C1Sc2c(S1)cccc2,True
1,c1(OC)ccc(cc1O)C1Sc2ccccc2S1,True
2,c12SC(c3ccc(c(O)c3)OC)Sc1cccc2,True
3,c1cc(c(O)cc1C1Sc2c(S1)cccc2)OC,True
4,c12ccccc1SC(c1cc(O)c(OC)cc1)S2,True
5,c1(cc(c(OC)cc1)O)C1Sc2ccccc2S1,True
6,Oc1cc(ccc1OC)C1Sc2ccccc2S1,True
7,c12ccccc2SC(c2cc(c(OC)cc2)O)S1,True
8,c1(c(cc(C2Sc3c(S2)cccc3)cc1)O)OC,True
9,S1C(c2ccc(c(O)c2)OC)Sc2ccccc12,True
10,c1c(OC)c(O)cc(C2Sc3ccccc3S2)c1,True
11,c1c2SC(Sc2ccc1)c1ccc(OC)c(O)c1,True
0,COc1ccc(cc1O)C1CSc2c(O1)cccc2,True
1,C1Sc2c(cccc2)OC1c1ccc(OC)c(O)c1,True
2,c1(OC)c(cc(cc1)C1CSc2ccccc2O1)O,True
3,COc1c(cc(cc1)C1Oc2c(cccc2)SC1)O,True
4,O(c1c(cc(cc1)C1Oc2c(SC1)cccc2)O)C,True
5,c1c(O)c(OC)ccc1C1CSc2ccccc2O1,True
6,c12OC(CSc1cccc2)c1cc(c(OC)cc1)O,True
7,c1cccc2c1OC(c1cc(O)c(cc1)OC)CS2,True
8,C1(Oc2c(cccc2)SC1)c1cc(c(OC)cc1)O,True
9,c1c(c(O)cc(c1)C1Oc2ccccc2SC1)OC,True
10,c1c(O)c(OC)ccc1C1CSc2c(O1)cccc2,True
11,c1(C2CSc3ccccc3O2)ccc(c(O)c1)OC,True
0,COc1ccc(cc1O)C1CSc2c(S1)cccc2,True
1,c1c(C2CSc3ccccc3S2)ccc(c1O)OC,True
2,c1cccc2c1SC(c1cc(O)c(cc1)OC)CS2,True
3,c12SC(CSc1cccc2)c1cc(O)c(OC)cc1,True
4,c1ccc2SC(c3cc(c(OC)cc3)O)CSc2c1,True
5,c1(OC)ccc(cc1O)C1Sc2c(SC1)cccc2,True
6,S1c2c(SCC1c1ccc(c(O)c1)OC)cccc2,True
7,c1c(c(O)cc(c1)C1Sc2c(cccc2)SC1)OC,True
8,S1c2c(SC(c3ccc(OC)c(c3)O)C1)cccc2,True
9,COc1ccc(C2CSc3ccccc3S2)cc1O,True
10,C1(CSc2ccccc2S1)c1cc(O)c(cc1)OC,True
11,O(C)c1ccc(C2Sc3ccccc3SC2)cc1O,True
0,COc1ccc(cc1O)C1CSc2c(O1)ccc(c2)O,True
1,c1(cc2SCC(Oc2cc1)c1cc(c(cc1)OC)O)O,True
2,Oc1ccc2c(SCC(O2)c2cc(O)c(cc2)OC)c1,True
3,O1C(CSc2cc(O)ccc21)c1ccc(OC)c(c1)O,True
4,O1c2c(SCC1c1cc(c(OC)cc1)O)cc(cc2)O,True
5,c12SCC(Oc1ccc(c2)O)c1ccc(OC)c(O)c1,True
6,c1c(c(OC)ccc1C1Oc2ccc(cc2SC1)O)O,True
7,c1cc2OC(CSc2cc1O)c1ccc(c(O)c1)OC,True
8,S1CC(c2cc(c(OC)cc2)O)Oc2ccc(cc12)O,True
9,c1cc(c(cc1C1Oc2c(cc(cc2)O)SC1)O)OC,True
10,c1(O)c(ccc(c1)C1Oc2ccc(O)cc2SC1)OC,True
11,c1(C2Oc3c(SC2)cc(O)cc3)cc(O)c(cc1)OC,True
0,COc1ccc(cc1O)C1Oc2ccccc2S(=O)(=O)C1,True
1,c1cccc2c1S(=O)(CC(O2)c1cc(O)c(cc1)OC)=O,True
2,Oc1cc(ccc1OC)C1CS(=O)(c2ccccc2O1)=O,True
3,c1cccc2OC(CS(=O)(=O)c21)c1cc(O)c(OC)cc1,True
4,c1(C2CS(=O)(=O)c3ccccc3O2)cc(O)c(cc1)OC,True
5,c1cc(cc(O)c1OC)C1Oc2ccccc2S(=O)(=O)C1,True
6,c1(c(cc(cc1)C1CS(=O)(c2c(O1)cccc2)=O)O)OC,True
7,COc1c(cc(cc1)C1Oc2c(cccc2)S(=O)(=O)C1)O,True
8,c12c(S(CC(c3cc(c(OC)cc3)O)O1)(=O)=O)cccc2,True
9,S1(=O)(CC(Oc2c1cccc2)c1ccc(c(O)c1)OC)=O,True
10,C1(Oc2c(cccc2)S(=O)(C1)=O)c1cc(c(cc1)OC)O,True
11,C1(Oc2ccccc2S(=O)(=O)C1)c1cc(c(cc1)OC)O,True
0,Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,True
1,Oc1cc2c(C3C(O)(COc4c3ccc(O)c4O)C2)cc1O,True
2,C12c3c(OCC1(Cc1c2cc(c(O)c1)O)O)c(O)c(cc3)O,True
3,c12c(C3C(O)(COc4c3ccc(c4O)O)C2)cc(O)c(O)c1,True
4,c1c(O)c(cc2c1C1C(C2)(COc2c1ccc(O)c2O)O)O,True
5,c12C3c4cc(c(O)cc4CC3(O)COc1c(c(O)cc2)O)O,True
6,c1(O)cc2c(C3c4ccc(O)c(c4OCC3(C2)O)O)cc1O,True
7,c1c2C3C(Cc2cc(c1O)O)(COc1c(c(O)ccc31)O)O,True
8,c1(c2OCC3(Cc4cc(c(cc4C3c2ccc1O)O)O)O)O,True
9,C12(O)Cc3c(cc(c(c3)O)O)C2c2c(OC1)c(O)c(O)cc2,True
10,C1C2(C(c3c(cc(O)c(O)c3)C2)c2ccc(c(O)c2O1)O)O,True
11,c12C3c4ccc(O)c(O)c4OCC3(O)Cc2cc(O)c(O)c1,True
0,COc1cc2CC3(C(c2cc1O)c1ccccc1OC3)O,True
1,c12c(cc(OC)c(c2)O)CC2(O)C1c1c(cccc1)OC2,True
2,c1c2c(ccc1)C1c3cc(c(cc3CC1(CO2)O)OC)O,True
3,c12cc(OC)c(O)cc2C2c3ccccc3OCC2(O)C1,True
4,c1(OC)c(cc2C3C(COc4ccccc43)(Cc2c1)O)O,True
5,C1Oc2ccccc2C2c3c(cc(OC)c(c3)O)CC12O,True
6,c12c(cccc1)C1c3c(CC1(O)CO2)cc(OC)c(c3)O,True
7,c1c2c(C3C(C2)(O)COc2c3cccc2)cc(O)c1OC,True
8,c12C3c4ccccc4OCC3(O)Cc1cc(OC)c(c2)O,True
9,c12c(C3c4cc(c(cc4CC3(O)CO2)OC)O)cccc1,True
10,c1cc2c(OCC3(O)C2c2c(C3)cc(c(O)c2)OC)cc1,True
11,C1Oc2c(C3c4c(cc(OC)c(c4)O)CC31O)cccc2,True
0,COc1ccc(cc1OC(=O)Nc1ccccc1)C1OCc2c(S1)cccc2,True
1,O(c1c(OC(Nc2ccccc2)=O)cc(cc1)C1OCc2ccccc2S1)C,True
2,S1C(OCc2c1cccc2)c1cc(c(cc1)OC)OC(=O)Nc1ccccc1,True
3,c1(c(OC)ccc(c1)C1Sc2c(CO1)cccc2)OC(=O)Nc1ccccc1,True
